Collection,Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google selfuct Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
,switchback-shirt-made-from-recycled-coffee-grounds-gray,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Gray,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Material bluesign 52 Ice Cafe 48 Nylon Each button up contains 3 cups recycled coffee grounds and 10 recycled plastic bottles Weight 7 4 oz Care Turn inside out machine wash warm with similar fabrics tumble dry low Do not iron Do not dry clean Features Packs Down Small</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>X-SMALL</string><variant>32302513356849</variant></size><size instock=""true""><string>SMALL</string><variant>32302513487921</variant></size><size instock=""true""><string>MEDIUM</string><variant>32302513618993</variant></size><size instock=""true""><string>LARGE</string><variant>32302513750065</variant></size><size instock=""true""><string>X-LARGE</string><variant>32302513881137</variant></size><size instock=""true""><string>XX-LARGE</string><variant>32302514012209</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513356849,,,,227,,deny,manual,69.99,79,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMG.png?v=1626715278,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-gray,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00251_2b9690f9-60fb-42b9-9b4c-78d15b9c8629.jpg?v=1626715278,2,,,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-black,Men's Trailhead Shorts - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Men s Sustainable Shorts INSPIRED BY ADVENTURE Waterproof and Breathable 4 way stretch Antimicrobial Tear Resistant Packs down into front pocket for travel or for use as a small pillow Material Bluesign Approved 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 7 8 oz Care Machine wash inside out cold and with other technical fabrics Hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>8733397057585</variant></size><size instock=""true""><string>MEDIUM</string><variant>8733400530993</variant></size><size instock=""true""><string>LARGE</string><variant>8733400629297</variant></size><size instock=""true""><string>X-LARGE</string><variant>8733400727601</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, family-mens-trailhead-shorts, hide-legacy-fields, men, normal, pants, shorts",,Title,Default Title,Link,https://coalatree.com/products/trailhead-adventure-shorts?variant=8733397057585,,,,272,,deny,manual,69,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/th-shorts-men-black.jpg?v=1628194157,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-256.jpg?v=1628194157,2,,,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-254.jpg?v=1628194157,3,,,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00400.jpg?v=1628194157,4,,,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-blue,Men's Trailhead Shorts - Blue,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Men s Sustainable Shorts INSPIRED BY ADVENTURE Waterproof and Breathable 4 way stretch Antimicrobial Tear Resistant Packs down into front pocket for travel or for use as a small pillow Material Bluesign Approved 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 7 8 oz Care Machine wash inside out cold and with other technical fabrics Hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>LARGE</string><variant>8733400694833</variant></size><size instock=""false""><string>SMALL</string><variant>37597098672309</variant></size><size instock=""true""><string>MEDIUM</string><variant>37597099524277</variant></size><size instock=""true""><string>X-LARGE</string><variant>37597101588661</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, family-mens-trailhead-shorts, hide-legacy-fields, men, normal, pants, shorts",,Title,Default Title,Link,https://coalatree.com/products/trailhead-adventure-shorts?variant=8733400694833,,,,272,,deny,manual,69,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dark_blue_shorts-09680_clipped_rev_1.jpg?v=1628194157,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-blue,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/th-shorts-men-lifestyle2.jpg?v=1628194182,2,,,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-brown,Men's Trailhead Shorts - Brown,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Men s Sustainable Shorts INSPIRED BY ADVENTURE Waterproof and Breathable 4 way stretch Antimicrobial Tear Resistant Packs down into front pocket for travel or for use as a small pillow Material Bluesign Approved 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 7 8 oz Care Machine wash inside out cold and with other technical fabrics Hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>8733400465457</variant></size><size instock=""true""><string>MEDIUM</string><variant>8733400563761</variant></size><size instock=""true""><string>LARGE</string><variant>8733400662065</variant></size><size instock=""true""><string>X-LARGE</string><variant>32156063596593</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, family-mens-trailhead-shorts, hide-legacy-fields, men, normal, pants, shorts",,Title,Default Title,Link,https://coalatree.com/products/trailhead-adventure-shorts?variant=8733400465457,,,,272,,deny,manual,69,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/puffykachula-3.jpg?v=1628194182,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-grey,Men's Trailhead Shorts - Grey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Men s Sustainable Shorts INSPIRED BY ADVENTURE Waterproof and Breathable 4 way stretch Antimicrobial Tear Resistant Packs down into front pocket for travel or for use as a small pillow Material Bluesign Approved 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 7 8 oz Care Machine wash inside out cold and with other technical fabrics Hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>32247992352817</variant></size><size instock=""true""><string>MEDIUM</string><variant>32247993434161</variant></size><size instock=""true""><string>LARGE</string><variant>32247994449969</variant></size><size instock=""true""><string>X-LARGE</string><variant>32247995433009</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, family-mens-trailhead-shorts, hide-legacy-fields, men, normal, pants, shorts",,Title,Default Title,Link,https://coalatree.com/products/trailhead-adventure-shorts?variant=32247992352817,,,,272,,deny,manual,69,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/th-shorts-men-gray_8d2eb813-667e-434a-9053-a00cdd8c975b.jpg?v=1628194157,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-olive,Men's Trailhead Shorts - Olive,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Men s Sustainable Shorts INSPIRED BY ADVENTURE Waterproof and Breathable 4 way stretch Antimicrobial Tear Resistant Packs down into front pocket for travel or for use as a small pillow Material Bluesign Approved 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 7 8 oz Care Machine wash inside out cold and with other technical fabrics Hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>32248001888305</variant></size><size instock=""true""><string>MEDIUM</string><variant>32248006836273</variant></size><size instock=""true""><string>LARGE</string><variant>32248007753777</variant></size><size instock=""true""><string>X-LARGE</string><variant>32248008933425</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, family-mens-trailhead-shorts, hide-legacy-fields, men, normal, pants, shorts",,Title,Default Title,Link,https://coalatree.com/products/trailhead-adventure-shorts?variant=32248001888305,,,,272,,deny,manual,69,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/th-shorts-men-olive_1.jpg?v=1628194157,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-sand,Men's Trailhead Shorts - Sand,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Men s Sustainable Shorts INSPIRED BY ADVENTURE Waterproof and Breathable 4 way stretch Antimicrobial Tear Resistant Packs down into front pocket for travel or for use as a small pillow Material Bluesign Approved 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 7 8 oz Care Machine wash inside out cold and with other technical fabrics Hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>31967998836785</variant></size><size instock=""true""><string>MEDIUM</string><variant>31968000770097</variant></size><size instock=""true""><string>LARGE</string><variant>31968005488689</variant></size><size instock=""true""><string>X-LARGE</string><variant>31968008372273</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, family-mens-trailhead-shorts, hide-legacy-fields, men, normal, pants, shorts",,Title,Default Title,Link,https://coalatree.com/products/trailhead-adventure-shorts?variant=31967998836785,,,,272,,deny,manual,69,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/sand_short-06579_clipped_rev_2.jpg?v=1628194157,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-adventure-shorts-sand,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dark_blue_shorts-09680_clipped_rev_1.jpg?v=1628194157,2,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,Trailhead Pants - Black,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Eco Friendly Hiking Pants Description Waterproof and breathable four way stretch antimicrobial tear resistant packs down into front pocket for travel or for use as a small pillow Material Fair Wear bluesign 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 10 9 oz Care Machine wash inside out on cold with other technical fabrics To keep the DWR feature lasting long always hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>EXTRA SMALL - Slim</string><variant>31636574863409</variant></size><size instock=""true""><string>EXTRA SMALL - Regular</string><variant>31650697347121</variant></size><size instock=""true""><string>SMALL - Slim</string><variant>31636574896177</variant></size><size instock=""true""><string>SMALL - Regular</string><variant>31650697904177</variant></size><size instock=""true""><string>MEDIUM - Slim</string><variant>31636574928945</variant></size><size instock=""true""><string>MEDIUM - Regular</string><variant>31650697969713</variant></size><size instock=""true""><string>LARGE - Slim</string><variant>31636574961713</variant></size><size instock=""false""><string>LARGE - Regular</string><variant>31650709602353</variant></size><size instock=""true""><string>EXTRA LARGE - Slim</string><variant>31636574994481</variant></size><size instock=""true""><string>EXTRA LARGE - Regular</string><variant>31650709733425</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Slim</string><variant>40688272113845</variant></size><size instock=""false""><string>EXTRA EXTRA LARGE - Regular</string><variant>40688268968117</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, hide-legacy-fields, men, normal, pants, shorts, women",,Title,Default Title,Link,https://coalatree.com/products/trailhead-pants?variant=31636574863409,,,,272,,deny,manual,89,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/trailhead-black_b3c6d753-38ce-4025-b4e0-a7e7fc776941.png?v=1632174304,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-173.jpg?v=1632174304,2,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-178.jpg?v=1632174304,3,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00507.jpg?v=1632174304,4,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00605.jpg?v=1632174304,5,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00576.jpg?v=1632174304,6,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00442.jpg?v=1632174304,7,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00871.jpg?v=1632174304,8,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-261.jpg?v=1632174304,9,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/BlackTrailheads.png?v=1632174304,10,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-brown,Trailhead Pants - Brown,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Eco Friendly Hiking Pants Description Waterproof and breathable four way stretch antimicrobial tear resistant packs down into front pocket for travel or for use as a small pillow Material Fair Wear bluesign 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 10 9 oz Care Machine wash inside out on cold with other technical fabrics To keep the DWR feature lasting long always hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>EXTRA SMALL - Slim</string><variant>40688372613301</variant></size><size instock=""true""><string>EXTRA SMALL - Regular</string><variant>40688375759029</variant></size><size instock=""false""><string>SMALL - Slim</string><variant>40688380608693</variant></size><size instock=""true""><string>SMALL - Regular</string><variant>40688382902453</variant></size><size instock=""false""><string>MEDIUM - Slim</string><variant>40688386474165</variant></size><size instock=""false""><string>MEDIUM - Regular</string><variant>40688391127221</variant></size><size instock=""false""><string>LARGE - Slim</string><variant>40688393257141</variant></size><size instock=""false""><string>LARGE - Regular</string><variant>40688397484213</variant></size><size instock=""true""><string>EXTRA LARGE - Slim</string><variant>40688400531637</variant></size><size instock=""false""><string>EXTRA LARGE - Regular</string><variant>40688401580213</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Slim</string><variant>40688404103349</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Regular</string><variant>40688407642293</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, hide-legacy-fields, men, normal, pants, shorts, women",,Title,Default Title,Link,https://coalatree.com/products/trailhead-pants?variant=40688372613301,,,,272,,deny,manual,89,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/puffykachula-2.jpg?v=1632174304,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-pants-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/trailhead-dwr-black_c211afd7-acfa-4287-98cb-5405cff60f94.jpg?v=1632174304,2,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/trailhead-lifestyle2_c898ac0b-9bb6-440f-acf2-33ab94f4b06f.jpg?v=1632174304,3,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/trailhead-lifestyle3_df8397aa-c53c-4845-9560-7deb54049abd.jpg?v=1632174304,4,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Marcus-Trailheadpants-newcolorway_6.png?v=1632174304,5,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/trailhead_brown-06500.jpg?v=1632174304,6,,,,,,,,,,,,,,,,,,,,,
,trailhead-pants-dark-blue,Trailhead Pants - Dark Blue,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Eco Friendly Hiking Pants Description Waterproof and breathable four way stretch antimicrobial tear resistant packs down into front pocket for travel or for use as a small pillow Material Fair Wear bluesign 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 10 9 oz Care Machine wash inside out on cold with other technical fabrics To keep the DWR feature lasting long always hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>EXTRA SMALL - Slim</string><variant>31968052019249</variant></size><size instock=""true""><string>EXTRA SMALL - Regular</string><variant>31972546773041</variant></size><size instock=""true""><string>SMALL - Slim</string><variant>31968053592113</variant></size><size instock=""true""><string>SMALL - Regular</string><variant>31972551131185</variant></size><size instock=""true""><string>MEDIUM - Slim</string><variant>31968054444081</variant></size><size instock=""false""><string>MEDIUM - Regular</string><variant>31972555227185</variant></size><size instock=""true""><string>LARGE - Slim</string><variant>31968057425969</variant></size><size instock=""true""><string>LARGE - Regular</string><variant>31972557258801</variant></size><size instock=""true""><string>EXTRA LARGE - Slim</string><variant>31968058277937</variant></size><size instock=""true""><string>EXTRA LARGE - Regular</string><variant>31972563615793</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Slim</string><variant>40688301277365</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Regular</string><variant>40688304980149</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, hide-legacy-fields, men, normal, pants, shorts, women",,Title,Default Title,Link,https://coalatree.com/products/trailhead-pants?variant=31968052019249,,,,272,,deny,manual,89,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Blue.jpg?v=1632174304,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-pants-grey,Trailhead Pants - Grey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Eco Friendly Hiking Pants Description Waterproof and breathable four way stretch antimicrobial tear resistant packs down into front pocket for travel or for use as a small pillow Material Fair Wear bluesign 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 10 9 oz Care Machine wash inside out on cold with other technical fabrics To keep the DWR feature lasting long always hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>EXTRA SMALL - Slim</string><variant>31640467439665</variant></size><size instock=""true""><string>EXTRA SMALL - Regular</string><variant>31650699313201</variant></size><size instock=""true""><string>SMALL - Slim</string><variant>31640467636273</variant></size><size instock=""true""><string>SMALL - Regular</string><variant>31650699378737</variant></size><size instock=""true""><string>MEDIUM - Slim</string><variant>31640470093873</variant></size><size instock=""true""><string>MEDIUM - Regular</string><variant>31650699477041</variant></size><size instock=""true""><string>LARGE - Slim</string><variant>31640470159409</variant></size><size instock=""true""><string>LARGE - Regular</string><variant>31650716155953</variant></size><size instock=""true""><string>EXTRA LARGE - Slim</string><variant>31640470290481</variant></size><size instock=""true""><string>EXTRA LARGE - Regular</string><variant>31650699509809</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Slim</string><variant>40688309600437</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Regular</string><variant>40688312385717</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, hide-legacy-fields, men, normal, pants, shorts, women",,Title,Default Title,Link,https://coalatree.com/products/trailhead-pants?variant=31640467439665,,,,272,,deny,manual,89,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Grey.jpg?v=1632174304,1,,FALSE,,,,,,,,,,,,,,,,,,,
,trailhead-pants-olive,Trailhead Pants - Olive,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Eco Friendly Hiking Pants Description Waterproof and breathable four way stretch antimicrobial tear resistant packs down into front pocket for travel or for use as a small pillow Material Fair Wear bluesign 88 nylon 12 spandex with DWR finish Made from recycled materials Weight 10 9 oz Care Machine wash inside out on cold with other technical fabrics To keep the DWR feature lasting long always hang dry Do not bleach Do not iron</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>EXTRA SMALL - Slim</string><variant>31640470356017</variant></size><size instock=""true""><string>EXTRA SMALL - Regular</string><variant>31650699608113</variant></size><size instock=""true""><string>SMALL - Slim</string><variant>31640470650929</variant></size><size instock=""true""><string>SMALL - Regular</string><variant>31650699640881</variant></size><size instock=""true""><string>MEDIUM - Slim</string><variant>31640470945841</variant></size><size instock=""true""><string>MEDIUM - Regular</string><variant>31650699706417</variant></size><size instock=""true""><string>LARGE - Slim</string><variant>31640471273521</variant></size><size instock=""true""><string>LARGE - Regular</string><variant>31650699870257</variant></size><size instock=""true""><string>EXTRA LARGE - Slim</string><variant>31640471306289</variant></size><size instock=""true""><string>EXTRA LARGE - Regular</string><variant>31650700492849</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Slim</string><variant>40688277127349</variant></size><size instock=""true""><string>EXTRA EXTRA LARGE - Regular</string><variant>40688290365621</variant></size></sizes></sections>",Coalatree-men,"store,homepage featured","industry:Apparel, coalatree, mens-shorts, apparel, bottoms, hide-legacy-fields, men, normal, pants, shorts, women",,Title,Default Title,Link,https://coalatree.com/products/trailhead-pants?variant=31640470356017,,,,272,,deny,manual,89,0,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/New_green_trailhead-08611copy_clipped_rev_1.jpg?v=1632174304,1,,FALSE,,,,,,,,,,,,,,,,,,,
